pid;timestamp;action;time_since_last_action;file_id;categorization_correct;categorization_correction
1;1537388864939;Entered Seamless Preview;3;21;NA;NA
1;1537388864971;Left Seamless Preview;32;21;NA;NA
1;1537388864972;Entered Seamless Preview;1;21;NA;NA
1;1537388865004;Left Seamless Preview;32;21;NA;NA
1;1537388865005;Entered Seamless Preview;1;21;NA;NA
1;1537388865036;Left Seamless Preview;31;21;NA;NA
1;1537388865038;Entered Seamless Preview;2;21;NA;NA
1;1537388865067;Left Seamless Preview;29;21;NA;NA
1;1537388865068;Entered Seamless Preview;1;21;NA;NA
1;1537388865103;Left Seamless Preview;35;21;NA;NA
1;1537388865106;Entered Seamless Preview;3;21;NA;NA
1;1537388865106;Started Drawing;0;NA;NA;NA
1;1537388865136;Left Seamless Preview;30;21;NA;NA
1;1537388865139;Entered Seamless Preview;3;21;NA;NA
1;1537388865154;Left Seamless Preview;15;21;NA;NA
1;1537388865155;Entered Seamless Preview;1;21;NA;NA
1;1537388865198;Left Seamless Preview;43;21;NA;NA
1;1537388865201;Entered Seamless Preview;3;21;NA;NA
1;1537388865232;Left Seamless Preview;31;21;NA;NA
1;1537388865233;Entered Seamless Preview;1;21;NA;NA
1;1537388865248;Left Seamless Preview;15;21;NA;NA
1;1537388865250;Entered Seamless Preview;2;21;NA;NA
1;1537388865276;Left Seamless Preview;26;21;NA;NA
1;1537388865278;Entered Seamless Preview;2;21;NA;NA
1;1537388865329;Left Seamless Preview;51;21;NA;NA
1;1537388865330;Entered Seamless Preview;1;21;NA;NA
1;1537388865368;Left Seamless Preview;38;21;NA;NA
1;1537388865369;Entered Seamless Preview;1;21;NA;NA
1;1537388865412;Left Seamless Preview;43;21;NA;NA
1;1537388865414;Entered Seamless Preview;2;21;NA;NA
1;1537388865434;Left Seamless Preview;20;21;NA;NA
1;1537388865435;Entered Seamless Preview;1;21;NA;NA
1;1537388865484;Left Seamless Preview;49;21;NA;NA
1;1537388865487;Entered Seamless Preview;3;21;NA;NA
1;1537388865509;Left Seamless Preview;22;21;NA;NA
1;1537388865510;Entered Seamless Preview;1;21;NA;NA
1;1537388865533;Left Seamless Preview;23;21;NA;NA
1;1537388865535;Entered Seamless Preview;2;21;NA;NA
1;1537388865582;Left Seamless Preview;47;21;NA;NA
1;1537388865585;Entered Seamless Preview;3;21;NA;NA
1;1537388865604;Left Seamless Preview;19;21;NA;NA
1;1537388865607;Entered Seamless Preview;3;21;NA;NA
1;1537388865645;Left Seamless Preview;38;21;NA;NA
1;1537388865647;Entered Seamless Preview;2;21;NA;NA
1;1537388865671;Left Seamless Preview;24;21;NA;NA
1;1537388865673;Entered Seamless Preview;2;21;NA;NA
1;1537388865708;Left Seamless Preview;35;21;NA;NA
1;1537388865709;Entered Seamless Preview;1;21;NA;NA
1;1537388865730;Left Seamless Preview;21;21;NA;NA
1;1537388865733;Entered Seamless Preview;3;21;NA;NA
1;1537388865770;Left Seamless Preview;37;21;NA;NA
1;1537388865773;Entered Seamless Preview;3;21;NA;NA
1;1537388865820;Left Seamless Preview;47;21;NA;NA
1;1537388865821;Entered Seamless Preview;1;21;NA;NA
1;1537388865843;Left Seamless Preview;22;21;NA;NA
1;1537388865844;Entered Seamless Preview;1;21;NA;NA
1;1537388865863;Left Seamless Preview;19;21;NA;NA
1;1537388865864;Entered Seamless Preview;1;21;NA;NA
1;1537388865903;Left Seamless Preview;39;21;NA;NA
1;1537388865904;Entered Seamless Preview;1;21;NA;NA
1;1537388865931;Left Seamless Preview;27;21;NA;NA
1;1537388865932;Entered Seamless Preview;1;21;NA;NA
1;1537388865968;Left Seamless Preview;36;21;NA;NA
1;1537388865969;Entered Seamless Preview;1;21;NA;NA
1;1537388865990;Left Seamless Preview;21;21;NA;NA
1;1537388865993;Entered Seamless Preview;3;21;NA;NA
1;1537388866017;Movement of Deletion Region stopped;24;NA;NA;NA
1;1537388866026;Left Seamless Preview;9;21;NA;NA
1;1537388866028;Entered Seamless Preview;2;21;NA;NA
1;1537388866050;Left Seamless Preview;22;21;NA;NA
1;1537388866054;Entered Seamless Preview;4;21;NA;NA
1;1537388866079;Left Seamless Preview;25;21;NA;NA
1;1537388866080;Entered Seamless Preview;1;21;NA;NA
1;1537388866091;Started Drawing;11;NA;NA;NA
1;1537388866106;Left Seamless Preview;15;21;NA;NA
1;1537388866109;Entered Seamless Preview;3;21;NA;NA
1;1537388866129;Left Seamless Preview;20;21;NA;NA
1;1537388866130;Entered Seamless Preview;1;21;NA;NA
1;1537388866156;Left Seamless Preview;26;21;NA;NA
1;1537388866158;Entered Seamless Preview;2;21;NA;NA
1;1537388866193;Left Seamless Preview;35;21;NA;NA
1;1537388866194;Entered Seamless Preview;1;21;NA;NA
1;1537388866237;Left Seamless Preview;43;21;NA;NA
1;1537388866238;Entered Seamless Preview;1;21;NA;NA
1;1537388866280;Left Seamless Preview;42;21;NA;NA
1;1537388866283;Entered Seamless Preview;3;21;NA;NA
1;1537388866304;Left Seamless Preview;21;21;NA;NA
1;1537388866306;Entered Seamless Preview;2;21;NA;NA
1;1537388866334;Left Seamless Preview;28;21;NA;NA
1;1537388866339;Entered Seamless Preview;5;21;NA;NA
1;1537388866369;Left Seamless Preview;30;21;NA;NA
1;1537388866370;Entered Seamless Preview;1;21;NA;NA
1;1537388866398;Left Seamless Preview;28;21;NA;NA
1;1537388866402;Entered Seamless Preview;4;21;NA;NA
1;1537388866433;Left Seamless Preview;31;21;NA;NA
1;1537388866440;Entered Seamless Preview;7;21;NA;NA
1;1537388866471;Left Seamless Preview;31;21;NA;NA
1;1537388866474;Entered Seamless Preview;3;21;NA;NA
1;1537388866505;Left Seamless Preview;31;21;NA;NA
1;1537388866507;Entered Seamless Preview;2;21;NA;NA
1;1537388866541;Left Seamless Preview;34;21;NA;NA
1;1537388866544;Entered Seamless Preview;3;21;NA;NA
1;1537388866577;Left Seamless Preview;33;21;NA;NA
1;1537388866579;Entered Seamless Preview;2;21;NA;NA
1;1537388866613;Left Seamless Preview;34;21;NA;NA
1;1537388866615;Entered Seamless Preview;2;21;NA;NA
1;1537388866644;Left Seamless Preview;29;21;NA;NA
1;1537388866646;Entered Seamless Preview;2;21;NA;NA
1;1537388866661;Left Seamless Preview;15;21;NA;NA
1;1537388866665;Entered Seamless Preview;4;21;NA;NA
1;1537388866711;Left Seamless Preview;46;21;NA;NA
1;1537388866712;Entered Seamless Preview;1;21;NA;NA
1;1537388866742;Left Seamless Preview;30;21;NA;NA
1;1537388866744;Entered Seamless Preview;2;21;NA;NA
1;1537388866757;Left Seamless Preview;13;21;NA;NA
1;1537388866759;Entered Seamless Preview;2;21;NA;NA
1;1537388866788;Left Seamless Preview;29;21;NA;NA
1;1537388866790;Entered Seamless Preview;2;21;NA;NA
1;1537388866832;Left Seamless Preview;42;21;NA;NA
1;1537388866834;Entered Seamless Preview;2;21;NA;NA
1;1537388866855;Left Seamless Preview;21;21;NA;NA
1;1537388866857;Entered Seamless Preview;2;21;NA;NA
1;1537388866883;Left Seamless Preview;26;21;NA;NA
1;1537388866884;Entered Seamless Preview;1;21;NA;NA
1;1537388866896;Stopped Drawing;12;NA;NA;NA
1;1537388866896;Deletion Region was rejected because of its size;0;NA;NA;NA
1;1537388866914;Left Seamless Preview;18;21;NA;NA
1;1537388866920;Entered Seamless Preview;6;21;NA;NA
1;1537388866951;Left Seamless Preview;31;21;NA;NA
1;1537388866952;Entered Seamless Preview;1;21;NA;NA
1;1537388866981;Left Seamless Preview;29;21;NA;NA
1;1537388866983;Entered Seamless Preview;2;21;NA;NA
1;1537388867008;Left Seamless Preview;25;21;NA;NA
1;1537388867009;Entered Seamless Preview;1;21;NA;NA
1;1537388867038;Left Seamless Preview;29;21;NA;NA
1;1537388867039;Entered Seamless Preview;1;21;NA;NA
1;1537388867067;Left Seamless Preview;28;21;NA;NA
1;1537388867069;Entered Seamless Preview;2;21;NA;NA
1;1537388867107;Left Seamless Preview;38;21;NA;NA
1;1537388867117;Entered Seamless Preview;10;21;NA;NA
1;1537388867131;Left Seamless Preview;14;21;NA;NA
1;1537388867132;Entered Seamless Preview;1;21;NA;NA
1;1537388867168;Left Seamless Preview;36;21;NA;NA
1;1537388867169;Entered Seamless Preview;1;21;NA;NA
1;1537388867194;Left Seamless Preview;25;21;NA;NA
1;1537388867195;Entered Seamless Preview;1;21;NA;NA
1;1537388867230;Left Seamless Preview;35;21;NA;NA
1;1537388867231;Entered Seamless Preview;1;21;NA;NA
1;1537388867268;Left Seamless Preview;37;21;NA;NA
1;1537388867269;Entered Seamless Preview;1;21;NA;NA
1;1537388867305;Left Seamless Preview;36;21;NA;NA
1;1537388867306;Entered Seamless Preview;1;21;NA;NA
1;1537388867340;Left Seamless Preview;34;21;NA;NA
1;1537388867341;Entered Seamless Preview;1;21;NA;NA
1;1537388867398;Left Seamless Preview;57;21;NA;NA
1;1537388867399;Entered Seamless Preview;1;21;NA;NA
1;1537388867416;Context Menu Requested for Region Reassignment;17;NA;NA;NA
1;1537388867420;Left Seamless Preview;4;21;NA;NA
1;1537388867427;Entered Seamless Preview;7;21;NA;NA
1;1537388867470;Left Seamless Preview;43;21;NA;NA
1;1537388867471;Entered Seamless Preview;1;21;NA;NA
1;1537388867504;Left Seamless Preview;33;21;NA;NA
1;1537388867505;Entered Seamless Preview;1;21;NA;NA
1;1537388867552;Left Seamless Preview;47;21;NA;NA
1;1537388867553;Entered Seamless Preview;1;21;NA;NA
1;1537388867568;Left Seamless Preview;15;21;NA;NA
1;1537388867569;Entered Seamless Preview;1;21;NA;NA
1;1537388867580;Left Seamless Preview;11;21;NA;NA
1;1537388867581;Entered Seamless Preview;1;21;NA;NA
1;1537388867592;Left Seamless Preview;11;21;NA;NA
1;1537388867593;Entered Seamless Preview;1;21;NA;NA
1;1537388867621;Left Seamless Preview;28;21;NA;NA
1;1537388867622;Entered Seamless Preview;1;21;NA;NA
1;1537388867647;Left Seamless Preview;25;21;NA;NA
1;1537388867655;Entered Seamless Preview;8;21;NA;NA
1;1537388867677;Left Seamless Preview;22;21;NA;NA
1;1537388867678;Entered Seamless Preview;1;21;NA;NA
1;1537388867689;Left Seamless Preview;11;21;NA;NA
1;1537388867690;Entered Seamless Preview;1;21;NA;NA
1;1537388867736;Left Seamless Preview;46;21;NA;NA
1;1537388867737;Entered Seamless Preview;1;21;NA;NA
1;1537388867765;Left Seamless Preview;28;21;NA;NA
1;1537388867766;Entered Seamless Preview;1;21;NA;NA
1;1537388867803;Left Seamless Preview;37;21;NA;NA
1;1537388867804;Entered Seamless Preview;1;21;NA;NA
1;1537388867836;Left Seamless Preview;32;21;NA;NA
1;1537388867837;Entered Seamless Preview;1;21;NA;NA
1;1537388867854;Left Seamless Preview;17;21;NA;NA
1;1537388867856;Entered Seamless Preview;2;21;NA;NA
1;1537388867878;Left Seamless Preview;22;21;NA;NA
1;1537388867879;Entered Seamless Preview;1;21;NA;NA
1;1537388867916;Left Seamless Preview;37;21;NA;NA
1;1537388867917;Entered Seamless Preview;1;21;NA;NA
1;1537388867955;Left Seamless Preview;38;21;NA;NA
1;1537388867955;Entered Seamless Preview;0;21;NA;NA
1;1537388867980;Left Seamless Preview;25;21;NA;NA
1;1537388867981;Entered Seamless Preview;1;21;NA;NA
1;1537388868011;Left Seamless Preview;30;21;NA;NA
1;1537388868012;Entered Seamless Preview;1;21;NA;NA
1;1537388868041;Left Seamless Preview;29;21;NA;NA
1;1537388868042;Entered Seamless Preview;1;21;NA;NA
1;1537388868079;Left Seamless Preview;37;21;NA;NA
1;1537388868080;Entered Seamless Preview;1;21;NA;NA
1;1537388868103;Left Seamless Preview;23;21;NA;NA
1;1537388868103;Entered Seamless Preview;0;21;NA;NA
1;1537388868138;Left Seamless Preview;35;21;NA;NA
1;1537388868140;Entered Seamless Preview;2;21;NA;NA
1;1537388868164;Left Seamless Preview;24;21;NA;NA
1;1537388868164;Entered Seamless Preview;0;21;NA;NA
1;1537388868195;Left Seamless Preview;31;21;NA;NA
1;1537388868195;Entered Seamless Preview;0;21;NA;NA
1;1537388868222;Left Seamless Preview;27;21;NA;NA
1;1537388868223;Entered Seamless Preview;1;21;NA;NA
1;1537388868255;Left Seamless Preview;32;21;NA;NA
1;1537388868255;Entered Seamless Preview;0;21;NA;NA
1;1537388868301;Left Seamless Preview;46;21;NA;NA
1;1537388868302;Entered Seamless Preview;1;21;NA;NA
1;1537388868332;Left Seamless Preview;30;21;NA;NA
1;1537388868333;Entered Seamless Preview;1;21;NA;NA
1;1537388868344;Left Seamless Preview;11;21;NA;NA
1;1537388868345;Entered Seamless Preview;1;21;NA;NA
1;1537388868391;Left Seamless Preview;46;21;NA;NA
1;1537388868392;Entered Seamless Preview;1;21;NA;NA
1;1537388868414;Left Seamless Preview;22;21;NA;NA
1;1537388868415;Entered Seamless Preview;1;21;NA;NA
1;1537388868447;Left Seamless Preview;32;21;NA;NA
1;1537388868447;Entered Seamless Preview;0;21;NA;NA
1;1537388868472;Left Seamless Preview;25;21;NA;NA
1;1537388868473;Entered Seamless Preview;1;21;NA;NA
1;1537388868512;Left Seamless Preview;39;21;NA;NA
1;1537388868513;Entered Seamless Preview;1;21;NA;NA
1;1537388868539;Left Seamless Preview;26;21;NA;NA
1;1537388868540;Entered Seamless Preview;1;21;NA;NA
1;1537388868568;Left Seamless Preview;28;21;NA;NA
1;1537388868569;Entered Seamless Preview;1;21;NA;NA
1;1537388868602;Left Seamless Preview;33;21;NA;NA
1;1537388868603;Entered Seamless Preview;1;21;NA;NA
1;1537388868628;Left Seamless Preview;25;21;NA;NA
1;1537388868628;Entered Seamless Preview;0;21;NA;NA
1;1537388868675;Left Seamless Preview;47;21;NA;NA
1;1537388868675;Entered Seamless Preview;0;21;NA;NA
1;1537388868710;Left Seamless Preview;35;21;NA;NA
1;1537388868713;Entered Seamless Preview;3;21;NA;NA
1;1537388868728;Left Seamless Preview;15;21;NA;NA
1;1537388868728;Entered Seamless Preview;0;21;NA;NA
1;1537388868760;Left Seamless Preview;32;21;NA;NA
1;1537388868761;Entered Seamless Preview;1;21;NA;NA
1;1537388868791;Left Seamless Preview;30;21;NA;NA
1;1537388868791;Entered Seamless Preview;0;21;NA;NA
1;1537388868826;Left Seamless Preview;35;21;NA;NA
1;1537388868826;Entered Seamless Preview;0;21;NA;NA
1;1537388868850;Left Seamless Preview;24;21;NA;NA
1;1537388868852;Entered Seamless Preview;2;21;NA;NA
1;1537388868876;Left Seamless Preview;24;21;NA;NA
1;1537388868877;Entered Seamless Preview;1;21;NA;NA
1;1537388868916;Left Seamless Preview;39;21;NA;NA
1;1537388868917;Entered Seamless Preview;1;21;NA;NA
1;1537388868940;Left Seamless Preview;23;21;NA;NA
1;1537388868943;Entered Seamless Preview;3;21;NA;NA
1;1537388868971;Left Seamless Preview;28;21;NA;NA
1;1537388868972;Entered Seamless Preview;1;21;NA;NA
1;1537388869001;Left Seamless Preview;29;21;NA;NA
1;1537388869002;Entered Seamless Preview;1;21;NA;NA
1;1537388869037;Left Seamless Preview;35;21;NA;NA
1;1537388869038;Entered Seamless Preview;1;21;NA;NA
1;1537388869082;Left Seamless Preview;44;21;NA;NA
1;1537388869084;Entered Seamless Preview;2;21;NA;NA
1;1537388869107;Left Seamless Preview;23;21;NA;NA
1;1537388869107;Entered Seamless Preview;0;21;NA;NA
1;1537388869138;Left Seamless Preview;31;21;NA;NA
1;1537388869138;Entered Seamless Preview;0;21;NA;NA
1;1537388869161;Left Seamless Preview;23;21;NA;NA
1;1537388869162;Entered Seamless Preview;1;21;NA;NA
1;1537388869205;Left Seamless Preview;43;21;NA;NA
1;1537388869206;Entered Seamless Preview;1;21;NA;NA
1;1537388869250;Left Seamless Preview;44;21;NA;NA
1;1537388869251;Entered Seamless Preview;1;21;NA;NA
1;1537388869265;Left Seamless Preview;14;21;NA;NA
1;1537388869266;Entered Seamless Preview;1;21;NA;NA
1;1537388869293;Left Seamless Preview;27;21;NA;NA
1;1537388869294;Entered Seamless Preview;1;21;NA;NA
1;1537388869342;Left Seamless Preview;48;21;NA;NA
1;1537388869343;Entered Seamless Preview;1;21;NA;NA
1;1537388869365;Left Seamless Preview;22;21;NA;NA
1;1537388869367;Entered Seamless Preview;2;21;NA;NA
1;1537388869400;Left Seamless Preview;33;21;NA;NA
1;1537388869402;Entered Seamless Preview;2;21;NA;NA
1;1537388869490;Left Seamless Preview;88;21;NA;NA
1;1537388869491;Entered Seamless Preview;1;21;NA;NA
1;1537388869504;Left Seamless Preview;13;21;NA;NA
1;1537388869515;Entered Seamless Preview;11;21;NA;NA
1;1537388869527;Left Seamless Preview;12;21;NA;NA
1;1537388869529;Entered Seamless Preview;2;21;NA;NA
1;1537388869551;Left Seamless Preview;22;21;NA;NA
1;1537388869551;Entered Seamless Preview;0;21;NA;NA
1;1537388869589;Left Seamless Preview;38;21;NA;NA
1;1537388869591;Entered Seamless Preview;2;21;NA;NA
1;1537388869602;Left Seamless Preview;11;21;NA;NA
1;1537388869603;Entered Seamless Preview;1;21;NA;NA
1;1537388869626;Left Seamless Preview;23;21;NA;NA
1;1537388869627;Entered Seamless Preview;1;21;NA;NA
1;1537388869656;Left Seamless Preview;29;21;NA;NA
1;1537388869657;Entered Seamless Preview;1;21;NA;NA
1;1537388869668;Left Seamless Preview;11;21;NA;NA
1;1537388869669;Entered Seamless Preview;1;21;NA;NA
1;1537388869691;Left Seamless Preview;22;21;NA;NA
1;1537388869693;Entered Seamless Preview;2;21;NA;NA
1;1537388869726;Left Seamless Preview;33;21;NA;NA
1;1537388869727;Entered Seamless Preview;1;21;NA;NA
1;1537388869760;Left Seamless Preview;33;21;NA;NA
1;1537388869761;Entered Seamless Preview;1;21;NA;NA
1;1537388869783;Left Seamless Preview;22;21;NA;NA
1;1537388869783;Entered Seamless Preview;0;21;NA;NA
1;1537388869820;Left Seamless Preview;37;21;NA;NA
1;1537388869821;Entered Seamless Preview;1;21;NA;NA
1;1537388869845;Left Seamless Preview;24;21;NA;NA
1;1537388869845;Entered Seamless Preview;0;21;NA;NA
1;1537388869877;Left Seamless Preview;32;21;NA;NA
1;1537388869878;Entered Seamless Preview;1;21;NA;NA
1;1537388869921;Left Seamless Preview;43;21;NA;NA
1;1537388869923;Entered Seamless Preview;2;21;NA;NA
1;1537388869945;Left Seamless Preview;22;21;NA;NA
1;1537388869945;Entered Seamless Preview;0;21;NA;NA
1;1537388869976;Left Seamless Preview;31;21;NA;NA
1;1537388869976;Entered Seamless Preview;0;21;NA;NA
1;1537388870005;Left Seamless Preview;29;21;NA;NA
1;1537388870007;Entered Seamless Preview;2;21;NA;NA
1;1537388870036;Left Seamless Preview;29;21;NA;NA
1;1537388870037;Entered Seamless Preview;1;21;NA;NA
1;1537388870070;Left Seamless Preview;33;21;NA;NA
1;1537388870072;Entered Seamless Preview;2;21;NA;NA
1;1537388870106;Left Seamless Preview;34;21;NA;NA
1;1537388870107;Entered Seamless Preview;1;21;NA;NA
1;1537388870135;Left Seamless Preview;28;21;NA;NA
1;1537388870135;Entered Seamless Preview;0;21;NA;NA
1;1537388870162;Left Seamless Preview;27;21;NA;NA
1;1537388870162;Entered Seamless Preview;0;21;NA;NA
1;1537388870189;Left Seamless Preview;27;21;NA;NA
1;1537388870190;Entered Seamless Preview;1;21;NA;NA
1;1537388870233;Left Seamless Preview;43;21;NA;NA
1;1537388870234;Entered Seamless Preview;1;21;NA;NA
1;1537388870256;Left Seamless Preview;22;21;NA;NA
1;1537388870263;Entered Seamless Preview;7;21;NA;NA
1;1537388870286;Left Seamless Preview;23;21;NA;NA
1;1537388870287;Entered Seamless Preview;1;21;NA;NA
1;1537388870324;Left Seamless Preview;37;21;NA;NA
1;1537388870325;Entered Seamless Preview;1;21;NA;NA
1;1537388870354;Left Seamless Preview;29;21;NA;NA
1;1537388870355;Entered Seamless Preview;1;21;NA;NA
1;1537388870386;Left Seamless Preview;31;21;NA;NA
1;1537388870386;Entered Seamless Preview;0;21;NA;NA
1;1537388870413;Left Seamless Preview;27;21;NA;NA
1;1537388870413;Entered Seamless Preview;0;21;NA;NA
1;1537388870451;Left Seamless Preview;38;21;NA;NA
1;1537388870451;Entered Seamless Preview;0;21;NA;NA
1;1537388870472;Left Seamless Preview;21;21;NA;NA
1;1537388870473;Entered Seamless Preview;1;21;NA;NA
1;1537388870513;Left Seamless Preview;40;21;NA;NA
1;1537388870514;Entered Seamless Preview;1;21;NA;NA
1;1537388870539;Left Seamless Preview;25;21;NA;NA
1;1537388870540;Entered Seamless Preview;1;21;NA;NA
1;1537388870578;Left Seamless Preview;38;21;NA;NA
1;1537388870580;Entered Seamless Preview;2;21;NA;NA
1;1537388870608;Left Seamless Preview;28;21;NA;NA
1;1537388870609;Entered Seamless Preview;1;21;NA;NA
1;1537388870636;Left Seamless Preview;27;21;NA;NA
1;1537388870637;Entered Seamless Preview;1;21;NA;NA
1;1537388870667;Left Seamless Preview;30;21;NA;NA
1;1537388870669;Entered Seamless Preview;2;21;NA;NA
1;1537388870696;Left Seamless Preview;27;21;NA;NA
1;1537388870697;Entered Seamless Preview;1;21;NA;NA
1;1537388870727;Left Seamless Preview;30;21;NA;NA
1;1537388870728;Entered Seamless Preview;1;21;NA;NA
1;1537388870752;Left Seamless Preview;24;21;NA;NA
1;1537388870753;Entered Seamless Preview;1;21;NA;NA
1;1537388870783;Left Seamless Preview;30;21;NA;NA
1;1537388870784;Entered Seamless Preview;1;21;NA;NA
1;1537388870825;Left Seamless Preview;41;21;NA;NA
1;1537388870826;Entered Seamless Preview;1;21;NA;NA
1;1537388870847;Left Seamless Preview;21;21;NA;NA
1;1537388870848;Entered Seamless Preview;1;21;NA;NA
1;1537388870880;Left Seamless Preview;32;21;NA;NA
1;1537388870880;Entered Seamless Preview;0;21;NA;NA
1;1537388870912;Left Seamless Preview;32;21;NA;NA
1;1537388870913;Entered Seamless Preview;1;21;NA;NA
1;1537388870957;Left Seamless Preview;44;21;NA;NA
1;1537388870958;Entered Seamless Preview;1;21;NA;NA
1;1537388870969;Left Seamless Preview;11;21;NA;NA
1;1537388870970;Entered Seamless Preview;1;21;NA;NA
1;1537388871006;Left Seamless Preview;36;21;NA;NA
1;1537388871006;Entered Seamless Preview;0;21;NA;NA
1;1537388871032;Left Seamless Preview;26;21;NA;NA
